success,path_length,minimum_obstacle_clearance,minimum_boundary_clearance,mean_lane_deviation,mean_turn_angle,expanded_nodes,planning_time_ms,distance_to_expert
True,61.07106781186547,2.0,7.280109889280518,0.9409359136392457,0.06770673822391796,1060,5.233500000031199,0.0
True,66.21320343559643,1.4142135623730951,5.0,1.3586676931123405,0.19967749916884278,691,3.4261999990121694,0.0
True,64.79898987322333,2.0,6.0,1.717626033077258,0.1760375193821867,962,4.648299998734728,0.0
True,60.65685424949238,2.0,8.0,0.895972849606918,0.10833078115826873,1103,5.514899999980116,0.0
True,65.21320343559643,1.0,5.0,1.8226040934954792,0.1354134764478359,1083,5.331700000169803,0.0
True,61.48528137423857,2.0,7.0710678118654755,0.8584687431936272,0.10833078115826873,1015,5.126300000483752,0.0
True,65.21320343559643,2.0,6.324555320336759,1.1963554688076987,0.297909648185239,869,4.134200000407873,0.0
True,66.45584412271572,3.0,3.0,3.510908186357342,0.09478943351348514,983,4.6612999994977145,0.0
True,63.970562748477136,2.0,6.0,1.1467862184582442,0.21666156231653746,787,3.8581999997404637,0.0
True,61.89949493661166,2.0,8.0,0.7962128343367857,0.1354134764478359,1086,5.337500000678119,0.0
True,61.89949493661166,2.0,8.0,0.719885311019767,0.1624961717374031,699,3.380400001333328,0.0
True,63.55634918610404,3.0,4.0,2.8683864885518546,0.08124808586870155,1019,4.949899999701302,0.0
True,64.79898987322332,2.0,5.0,1.8374517054755224,0.14895482409261948,1096,5.2687999996123835,0.0
True,61.89949493661167,2.0,8.0,0.7803576013777553,0.1354134764478359,784,3.912599999239319,0.0
True,64.38477631085024,3.0,7.0,1.1024612686527455,0.21666156231653746,810,4.005099999631057,0.0
True,62.31370849898475,1.0,8.0,0.8873742870537166,0.1354134764478359,909,4.686600001150509,0.0
True,61.48528137423857,2.0,8.0,0.8510106756810025,0.12187212880305232,599,2.9131000010238495,0.0
True,62.31370849898476,3.0,8.0,0.9096078708287426,0.1624961717374031,797,3.8781000002927613,0.0
True,63.14213562373095,1.0,7.0,1.5943542729498483,0.17603751938218667,967,4.530600001089624,0.0
True,63.142135623730944,3.0,8.0,0.929416336598844,0.20312021467175392,1066,5.085599999802071,0.0
True,63.970562748477136,1.0,7.0,0.7063072986583042,0.1760375193821867,765,3.7396999996417435,0.0
True,63.55634918610404,1.4142135623730951,7.0,0.6919091006570613,0.21666156231653746,792,3.986899999290472,0.0
True,65.21320343559643,2.0,6.0,1.4143617510040694,0.21666156231653746,1043,4.955300000801799,0.0
True,61.89949493661166,1.0,8.246211251235321,0.7412163954389543,0.1354134764478359,776,3.7158000013732817,0.0
True,61.89949493661166,2.0,9.0,0.5668008836437675,0.1624961717374031,911,4.405300000144052,0.0
True,64.79898987322333,3.605551275463989,3.0,3.48570992695233,0.09478943351348514,928,4.354099999545724,0.0
True,65.21320343559643,3.0,2.23606797749979,3.38381129645993,0.1354134764478359,1026,4.7970999985409435,0.0
True,62.31370849898476,1.0,8.54400374531753,0.377733179472913,0.21666156231653746,754,3.7104000002727844,0.0
True,62.31370849898476,1.0,8.0,0.9241574971461222,0.1760375193821867,1058,5.2890999995725,0.0
True,65.62741699796952,2.0,7.0,1.4965094710685496,0.2437442576061046,1019,4.901199999949313,0.0
True,65.21320343559641,2.8284271247461903,6.0,1.6038845405689035,0.23020290996132106,1067,5.304199999955017,0.0
True,66.04163056034261,2.0,5.0,2.4096625777639384,0.09478943351348514,1075,5.197200000111479,0.0
True,63.970562748477136,2.0,7.0,1.0683250591849784,0.1760375193821867,832,4.21470000037516,0.0
True,69.97056274847714,1.0,2.23606797749979,2.0285901539307143,0.1227184630308513,690,3.269100001489278,0.0
True,61.89949493661167,1.0,9.0,0.4516870792858355,0.18957886702697027,907,4.490900000746478,0.0
True,62.31370849898476,2.0,7.0,0.7631937816782426,0.12187212880305232,1040,5.362999998396845,0.0
True,62.31370849898476,1.0,7.0,1.0857902257968264,0.14895482409261948,1002,4.762200000186567,0.0
True,62.72792206135785,2.0,8.246211251235321,0.6512381851976838,0.1895788670269703,887,4.244099998686579,0.0
True,61.071067811865476,3.0,9.0,0.6452098976849696,0.09478943351348514,717,3.434000000197557,0.0
True,63.55634918610404,1.0,7.615773105863909,0.8245155570516658,0.1895788670269703,1057,5.055699999502394,0.0
True,61.071067811865476,1.0,9.0,0.3466165735611622,0.1354134764478359,978,4.852000000028056,0.0
True,61.48528137423857,1.0,8.0,0.5969657090090446,0.12187212880305232,915,4.35749999996915,0.0
True,63.55634918610404,2.0,7.0,1.1719174452206471,0.23020290996132106,955,4.538700000921381,0.0
True,61.48528137423857,3.0,8.0,0.7565770325757218,0.08124808586870155,558,2.677300000868854,0.0
True,63.970562748477136,2.8284271247461903,4.47213595499958,1.6113921742034578,0.12187212880305232,999,4.9152999999932945,0.0
True,62.31370849898476,1.0,8.0,0.5041691040845907,0.1760375193821867,407,1.8648000004759524,0.0
True,64.79898987322333,3.0,7.0,1.4810003218266972,0.20312021467175384,1023,4.995699999199132,0.0
True,62.31370849898476,3.0,8.0,1.0211896018468996,0.18957886702697027,1079,5.298399999446701,0.0
True,67.2842712474619,3.0,3.0,3.2096997009362704,0.09478943351348514,849,4.038900000523427,0.0
True,62.727922061357845,1.0,6.708203932499369,1.0564372800684185,0.12187212880305232,1041,5.026999999245163,0.0
True,63.14213562373095,2.0,6.082762530298219,1.5276283009966276,0.1624961717374031,895,4.256000000168569,0.0
True,62.72792206135785,2.8284271247461903,6.082762530298219,1.2890299137354773,0.1354134764478359,1021,4.869200000030105,0.0
True,62.31370849898476,2.0,7.0710678118654755,0.7050560512388356,0.18957886702697027,733,3.7016000005678507,0.0
True,59.82842712474619,2.0,9.848857801796104,0.2761964858627573,0.054165390579134366,690,3.4399999985907925,0.0
True,66.38477631085024,1.0,6.0,1.5452988138371357,0.20943951023931953,1047,5.054999999629217,0.0
True,62.31370849898476,2.0,6.324555320336759,1.2253069149497364,0.1354134764478359,919,4.5821000003343215,0.0
True,64.38477631085023,2.0,3.1622776601683795,1.6401038966768502,0.08124808586870155,700,3.4773000006680377,0.0
True,63.14213562373095,3.0,6.0,1.18976800825842,0.12187212880305232,445,2.213399999163812,0.0
True,60.65685424949238,3.0,9.0,0.3967264023129374,0.10833078115826873,736,3.732999999556341,0.0
True,66.04163056034261,2.8284271247461903,4.0,2.1506831528939716,0.1354134764478359,1060,5.315200000040932,0.0
True,60.65685424949238,3.0,9.0,0.4600436121788276,0.10833078115826873,740,3.623900000093272,0.0
True,61.48528137423857,2.0,7.615773105863909,0.9154824082784719,0.09478943351348514,1070,5.619300000034855,0.0
True,65.62741699796952,2.0,6.0,1.422951923827798,0.1624961717374031,635,3.6338000008981908,0.0
True,63.14213562373095,2.0,7.0,0.8437313341742295,0.1895788670269703,932,4.739099998914753,0.0
True,64.79898987322333,3.0,6.0,1.6452425222454277,0.10833078115826873,897,4.403200000524521,0.0
True,62.72792206135786,4.0,7.280109889280518,0.716347836245895,0.1760375193821867,1034,5.07859999925131,0.0
True,61.48528137423857,3.0,8.0,0.7834545906179092,0.08124808586870155,672,3.2964000001811655,0.0
True,63.55634918610404,3.0,4.0,3.788244749744263,0.09478943351348514,827,3.8807999990240205,0.0
True,61.89949493661166,3.0,8.0,0.7819305547597708,0.1354134764478359,1034,5.034100000557373,0.0
True,62.31370849898476,2.0,6.324555320336759,0.9749080059517755,0.10833078115826873,886,4.3024000005971175,0.0
True,61.071067811865476,4.0,8.54400374531753,0.9545995022237587,0.1354134764478359,770,3.7919000005786074,0.0
True,59.82842712474619,5.0,9.0,0.6747601827396178,0.054165390579134366,898,4.842899999857764,0.0
True,63.970562748477136,2.23606797749979,5.0,1.8379167268421825,0.08124808586870155,851,4.068199999892386,0.0
True,63.14213562373095,3.605551275463989,4.0,3.978999330073601,0.054165390579134366,1025,4.899500001556589,0.0
True,62.31370849898476,4.0,9.0,0.5351823569968867,0.21666156231653746,636,3.147499999613501,0.0
True,69.76955262170047,2.8284271247461903,3.0,3.2701095515701017,0.14895482409261948,901,4.225200000291807,0.0
True,63.97056274847714,3.0,7.0,1.1977830282660504,0.10833078115826873,823,3.919799999493989,0.0
True,66.8700576850888,2.0,3.0,2.578805283522937,0.1760375193821867,994,4.929099999571918,0.0
True,63.970562748477136,1.0,7.280109889280518,0.89571691792041,0.20312021467175392,1024,4.856699999436387,0.0
True,63.55634918610404,3.0,4.123105625617661,2.012813304533483,0.12187212880305232,818,3.9090999998734333,0.0
True,63.14213562373095,2.0,6.708203932499369,1.3437240092114873,0.18957886702697027,973,4.8165999996854225,0.0
True,59.82842712474619,4.0,9.0,0.38801506944845143,0.054165390579134366,606,2.9162000009819167,0.0
True,61.48528137423857,3.0,8.246211251235321,0.696404502913829,0.1624961717374031,980,4.7766999996383674,0.0
