success,path_length,minimum_obstacle_clearance,minimum_boundary_clearance,mean_lane_deviation,mean_turn_angle,expanded_nodes,planning_time_ms,distance_to_expert
True,61.48528137423857,2.0,8.0,0.8510106756810025,0.12187212880305232,163,0.9473999998590443,0.0
True,62.31370849898476,3.0,8.0,0.8429706955528341,0.21666156231653746,234,1.3282999989314703,0.08333333333333333
True,63.970562748477136,2.0,7.0,2.027903270265344,0.24374425760610466,309,1.6911000002437504,0.44023689270621824
True,61.48528137423857,2.0,9.0,0.5989734669474154,0.14895482409261948,290,1.665800000409945,0.38333333333333336
True,63.142135623730944,1.0,7.0,0.6897803907384937,0.1624961717374031,253,1.3632999998662854,0.18333333333333332
True,63.55634918610404,1.4142135623730951,7.0,0.7160850927151363,0.24374425760610466,272,1.5938999986246927,0.11666666666666667
True,64.38477631085024,1.0,6.0,1.3252092250658436,0.24374425760610463,321,1.7406999995728256,0.2
True,61.89949493661167,1.0,8.54400374531753,0.7261453558258884,0.1624961717374031,186,1.0645000002114102,0.06666666666666667
True,61.89949493661166,2.0,9.0,0.5913931201184673,0.1895788670269703,239,1.3621999987663003,0.11666666666666667
True,63.970562748477136,2.8284271247461903,4.0,2.9023765936189965,0.1624961717374031,238,1.3083000012557022,0.5638071187457698
True,65.21320343559643,1.4142135623730951,4.0,2.6395862133197627,0.10833078115826873,706,3.587000001061824,4.531513198422395
True,62.31370849898476,1.0,8.54400374531753,0.3697560982213872,0.18957886702697027,380,2.0457000009628246,0.11666666666666667
True,62.31370849898476,1.0,8.0,0.6328502754734545,0.1624961717374031,481,2.618499998789048,0.45
True,65.62741699796952,1.0,5.0,1.6064004777545213,0.20312021467175384,388,2.0772000007127644,0.6902368927062182
True,65.21320343559641,2.8284271247461903,6.0,1.5443630119374865,0.23020290996132106,388,2.1696000003430527,0.08333333333333333
True,66.04163056034261,1.0,5.0,2.1719415646691207,0.23020290996132106,416,2.376899999944726,0.3
True,63.970562748477136,2.0,7.0,1.1016583925183119,0.20312021467175384,205,1.1488999989524018,0.03333333333333333
True,69.97056274847714,1.0,2.23606797749979,1.738146615087912,0.1227184630308513,508,2.6208000017504673,0.4226200337423056
True,61.89949493661167,1.0,9.0,0.4516870792858355,0.18957886702697027,167,1.0240999999950873,0.0
True,61.48528137423857,1.0,8.0,0.6298604483449092,0.12187212880305232,277,1.5872000003582798,0.13333333333333333
True,63.14213562373095,1.0,6.0,1.2919649902797077,0.14895482409261948,478,2.5222999993275153,0.24023689270621826
True,62.72792206135785,2.0,8.246211251235321,0.6678434875216633,0.1895788670269703,254,1.3966000005893875,0.18333333333333332
True,60.24264068711929,3.0,9.0,0.4943018702373785,0.08124808586870155,148,0.8436000007350231,0.3
True,63.55634918610404,1.0,7.615773105863909,0.7930732422450529,0.21666156231653746,225,1.2658000014198478,0.1
True,61.071067811865476,1.0,9.0,0.4239011749751064,0.1354134764478359,231,1.2925999999424675,0.11666666666666667
True,61.48528137423857,1.0,8.0,0.6659005551715315,0.1624961717374031,184,1.0511000000406057,0.1
True,63.55634918610404,2.0,6.324555320336759,1.2537164205285447,0.20312021467175384,243,1.416199998857337,0.15690355937288494
True,61.48528137423857,2.8284271247461903,8.0,0.7578927800806994,0.10833078115826873,164,0.9245000001101289,0.05
True,63.970562748477136,2.8284271247461903,4.47213595499958,1.5109880710742283,0.1624961717374031,282,1.5091999994183425,0.11666666666666667
True,62.31370849898475,1.0,8.06225774829855,0.5602091952253273,0.20312021467175384,341,1.6911000002437504,0.11666666666666667
True,63.14213562373095,2.0,8.0,1.1277922881434832,0.18957886702697027,270,1.4750000009371433,0.38333333333333336
True,62.31370849898476,3.0,8.0,1.0429794187341055,0.21666156231653746,226,1.3081999986752635,0.05
True,67.2842712474619,2.8284271247461903,3.0,3.174548833055895,0.1760375193821867,307,1.6630999998596963,0.15
True,61.89949493661166,1.0,7.615773105863909,0.8564372800684186,0.1354134764478359,242,1.260799999727169,0.26666666666666666
True,62.31370849898476,2.0,7.0,1.3964071412722332,0.1624961717374031,218,1.20249999963562,0.25
True,61.89949493661166,2.0,7.0,1.1641653934376184,0.1354134764478359,268,1.4914000003045658,0.23333333333333334
True,61.48528137423857,2.0,7.0710678118654755,0.8730080073692849,0.1624961717374031,224,1.292299999477109,0.23333333333333334
True,59.82842712474619,2.0,9.486832980505138,0.2917592390683801,0.054165390579134366,131,0.7614000005560229,0.03333333333333333
True,66.8700576850888,2.0,4.0,2.6306795308811304,0.18957886702697027,454,2.4002999998629093,1.3200811347430936
True,62.31370849898476,2.0,6.708203932499369,1.2061282957783708,0.1624961717374031,197,1.1097999995399732,0.03333333333333333
True,66.14213562373095,1.0,4.123105625617661,1.0926251071564352,0.12875379727827022,634,3.187399999660556,0.6587555556421887
True,62.31370849898476,2.0,7.0,0.991045174993512,0.1354134764478359,195,1.1216000002605142,0.23333333333333334
True,60.65685424949238,3.0,9.0,0.375677368403544,0.10833078115826873,150,0.904399999853922,0.11666666666666667
True,65.21320343559643,2.0,5.0,2.0460146809871262,0.1895788670269703,407,2.293400000780821,0.3
True,59.828427124746185,3.0,9.0,0.5974540026734114,0.054165390579134366,181,1.0597000000416301,0.16666666666666666
True,61.48528137423857,2.0,7.615773105863909,0.9186869598577517,0.10833078115826873,267,1.534400000309688,0.03333333333333333
True,63.970562748477136,1.0,7.0,1.1108870944648894,0.18957886702697027,267,1.6215999985433882,0.38333333333333336
True,63.14213562373095,2.0,7.0,0.827546748020015,0.18957886702697027,318,1.8760000002657762,0.11666666666666667
True,63.14213562373095,2.0,6.0,1.533135165686942,0.08124808586870155,327,1.7760999999154592,0.4
True,62.72792206135786,3.0,8.06225774829855,0.6160952946868474,0.21666156231653746,239,1.3458000012178672,0.18333333333333332
True,60.65685424949238,2.0,9.0,0.5837656196597159,0.10833078115826873,197,1.174499999251566,0.2
True,63.55634918610404,2.8284271247461903,4.0,3.421578083077596,0.23020290996132106,305,1.6484999996464467,0.3471404520791032
True,61.071067811865476,2.0,8.0,0.6652261192218425,0.1354134764478359,199,1.0947000009764452,0.23333333333333334
True,62.31370849898476,2.0,6.324555320336759,1.0504348205054643,0.1354134764478359,171,0.9805999998206971,0.1
True,61.071067811865476,3.605551275463989,8.94427190999916,0.9188221680966502,0.1354134764478359,180,1.034199998684926,0.06666666666666667
True,59.82842712474619,4.47213595499958,9.0,0.5747601827396178,0.054165390579134366,174,0.978600000962615,0.1
True,63.970562748477136,2.23606797749979,5.0,1.8388557227739073,0.09478943351348514,230,1.2606000000232598,0.016666666666666666
True,66.4558441227157,1.0,5.0,1.9202347312249872,0.1354134764478359,698,3.5747000001720153,4.92904362132333
True,62.31370849898475,4.0,9.0,0.5612834504213856,0.21666156231653746,201,1.1759000008169096,0.03333333333333333
True,67.2842712474619,2.0,4.0,2.887079739794766,0.21666156231653746,400,2.1642000010615448,2.1481435517979786
True,63.14213562373095,2.0,8.0,0.9526787998839867,0.18957886702697027,253,1.3758999994024634,0.29714045207910317
True,66.04163056034261,2.0,3.0,2.173594200658976,0.1624961717374031,591,3.165100000842358,0.4666666666666667
True,63.142135623730944,1.0,7.280109889280518,0.8493082401447312,0.14895482409261948,316,1.7203999996127095,0.18333333333333332
True,62.72792206135786,3.0,5.0,1.7461466378668162,0.09478943351348514,268,1.4710000014019897,0.25690355937288495
True,63.14213562373095,2.0,7.280109889280518,1.2329490077295755,0.21666156231653746,231,1.4670000000478467,0.16666666666666666
True,59.82842712474619,4.0,9.0,0.3676687739494496,0.054165390579134366,126,0.7448999986081617,0.03333333333333333
True,60.656854249492376,3.0,9.0,0.45564110534891855,0.10833078115826873,215,1.2141999995947117,0.3
